LOC_BLANK,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,LOC_EXECUTABLE,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL,Defective
2,4,0,0,3,3,1,22,35.75,9.33,3114.24,0.11,68,0.11,173.01,333.67,28,40,18,12,26,N
9,21,0,1,11,5,10,42,44.75,26.21,30736.55,0.39,210,0.04,1707.59,1172.84,80,130,29,19,54,N
1,3,0,0,2,2,1,14,40.35,4.2,711.73,0.06,38,0.24,39.54,169.46,18,20,15,7,17,N
7,7,0,4,4,3,4,18,24.17,16,6186.35,0.13,76,0.06,343.69,386.65,32,44,17,17,31,N
1,3,0,1,2,2,1,8,14.24,6.86,669.75,0.03,25,0.15,37.21,97.67,12,13,7,8,12,N
7,5,0,6,3,2,3,12,21.31,9,1725.8,0.06,43,0.11,95.88,191.76,18,25,11,11,27,N
1,15,0,0,8,1,8,13,15.92,13.5,2900.87,0.07,55,0.07,161.16,214.88,18,37,6,9,16,N
4,5,0,4,3,3,1,27,18.4,25.2,11687.28,0.15,104,0.04,649.29,463.78,42,62,10,12,42,N
3,3,1,1,2,2,1,7,11.99,6.67,533.03,0.03,21,0.15,29.61,79.95,10,11,6,8,14,Y
0,1,0,0,1,1,1,2,11.23,2,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,4,Y
25,45,0,0,23,22,1,95,139.86,12.4,21497.59,0.58,296,0.08,1194.31,1733.96,135,161,49,9,122,Y
2,5,1,2,3,1,1,5,13.74,3,123.63,0.01,13,0.33,6.87,41.21,3,10,3,6,14,N
0,3,0,0,2,2,1,7,19.92,5.69,644.39,0.04,29,0.18,35.8,113.3,13,16,8,7,9,Y
12,12,0,0,11,11,1,60,24.35,26.13,16616.31,0.21,124,0.04,923.13,636.03,44,80,16,19,74,N
2,11,0,4,6,2,5,17,10.47,25.71,6925.98,0.09,58,0.04,384.78,269.34,20,38,7,18,25,N
5,3,0,0,2,1,1,15,28.4,10.83,3333.1,0.1,64,0.09,185.17,307.67,25,39,15,13,20,Y
10,1,10,4,1,1,1,46,118.26,12.02,17081.67,0.47,236,0.08,948.98,1421.28,118,118,54,11,72,N
3,9,3,1,5,3,5,21,64.33,7.1,3239.44,0.15,89,0.14,179.97,456.51,41,48,26,9,30,N
1,3,0,0,2,1,1,7,17.36,4.5,351.62,0.03,20,0.22,19.53,78.14,6,14,6,9,10,Y
2,7,0,0,4,4,4,17,36.03,9.1,2983.76,0.11,65,0.11,165.76,327.89,28,37,20,13,21,N
2,1,1,0,1,1,1,6,17.61,9.29,1518.2,0.05,40,0.11,84.34,163.5,13,27,7,10,11,N
5,15,0,5,8,2,1,34,35.3,16.37,9472.27,0.19,111,0.06,526.24,578.25,43,68,21,16,46,N
3,11,0,6,6,1,5,20,15.59,20,6235.55,0.1,68,0.05,346.42,311.78,24,44,9,15,31,N
1,15,0,1,8,1,8,21,19.03,17.05,5528.36,0.11,69,0.06,307.13,324.33,25,44,11,15,26,N
3,15,0,0,8,3,8,24,20.9,28.58,17071.41,0.2,113,0.03,948.41,597.25,49,64,18,21,29,N
2,6,0,0,5,2,1,20,30.75,8.53,2238.01,0.09,54,0.12,124.33,262.33,21,33,16,13,24,Y
1,6,0,0,5,5,1,29,33.27,16.67,9241.31,0.18,113,0.06,513.4,554.48,50,63,18,12,32,N
1,3,0,0,2,2,1,14,42.92,7.62,2491.25,0.11,66,0.13,138.4,326.98,32,34,21,10,17,N
3,3,0,0,2,2,1,19,57.96,9.86,5637.02,0.19,106,0.1,313.17,571.59,44,62,29,13,24,Y
5,1,0,4,1,1,1,11,35.44,6,1276,0.07,51,0.17,70.89,212.67,24,27,12,6,22,N
2,1,0,0,1,1,1,7,33.65,4.31,624.38,0.05,33,0.23,34.69,144.95,14,19,13,8,11,N
0,6,0,0,5,1,1,18,14.85,10,1484.62,0.05,38,0.1,82.48,148.46,10,28,5,10,20,N
1,5,0,0,3,2,3,13,24.88,8.5,1797.92,0.07,45,0.12,99.88,211.52,17,28,13,13,16,N
4,3,0,0,2,2,1,14,28.67,4.8,660.52,0.05,33,0.21,36.7,137.61,12,21,10,8,20,N
4,1,0,1,1,1,1,13,29.38,11.36,3793.37,0.11,76,0.09,210.74,333.82,25,51,11,10,20,N
4,5,0,0,3,2,1,26,38.5,16.45,10415.43,0.21,114,0.06,578.63,633.22,53,61,29,18,30,N
37,7,0,3,4,4,1,117,174.15,31.63,174268.57,1.84,799,0.03,9681.59,5508.96,355,444,101,18,159,N
0,1,0,0,1,1,1,1,3.1,6,111.45,0.01,8,0.17,6.19,18.58,3,5,1,4,3,N
8,11,0,6,6,2,3,21,18.35,27,13376.33,0.17,100,0.04,743.13,495.42,39,61,13,18,38,N
7,21,0,1,11,4,8,26,29.55,25.91,19838.83,0.26,142,0.04,1102.16,765.71,57,85,22,20,36,N
4,5,0,4,3,2,1,10,25.2,8.08,1644.14,0.07,45,0.12,91.34,203.56,21,24,13,10,20,N
8,5,0,4,3,1,1,24,29.97,28.88,24986.23,0.29,180,0.03,1388.12,865.32,77,103,16,12,41,N
7,1,0,2,1,1,1,19,61.26,9.64,5696.36,0.2,111,0.1,316.46,590.73,45,66,28,12,31,N
7,11,1,13,6,5,5,33,33.82,20.58,14323.04,0.23,126,0.05,795.72,695.97,49,77,25,21,57,N
4,3,0,21,2,2,1,16,18.25,13.71,3432.02,0.08,51,0.07,190.67,250.25,24,27,14,16,47,N
4,23,0,0,12,5,7,18,22.4,39.95,35741.36,0.3,167,0.03,1985.63,894.71,69,98,19,22,24,N
1,3,0,0,2,1,1,9,17.36,4.5,351.62,0.03,20,0.22,19.53,78.14,6,14,6,9,13,N
6,4,0,0,3,3,1,19,25.39,19.5,9655.57,0.17,103,0.05,536.42,495.16,45,58,15,13,28,N
0,3,0,1,2,2,1,6,9.49,7,465.07,0.02,20,0.14,25.84,66.44,6,14,3,7,9,N
2,5,0,0,3,2,1,8,12.51,8,800.63,0.03,24,0.13,44.48,100.08,8,16,6,12,12,N
1,3,0,0,2,2,1,13,43.07,6.32,1718.19,0.09,56,0.16,95.46,272.05,24,32,19,10,17,N
4,1,0,0,1,1,1,11,34.45,11.85,4833.96,0.14,89,0.08,268.55,408.06,28,61,13,11,17,N
6,9,0,0,5,2,1,20,40.65,10.17,4207.87,0.14,80,0.1,233.77,413.59,36,44,23,13,28,N
8,11,0,10,6,3,5,37,44.48,18.67,15497.41,0.28,153,0.05,860.97,830.22,63,90,27,16,61,N
8,25,11,12,14,12,4,56,26.02,53.31,73933.93,0.46,241,0.02,4107.43,1386.93,99,142,26,28,89,N
0,1,0,0,1,1,1,5,23.69,3.38,269.85,0.03,21,0.3,14.99,79.95,9,12,8,6,7,N
4,3,0,0,2,2,1,11,19,9.39,1674.76,0.06,40,0.11,93.04,178.38,13,27,9,13,17,Y
1,7,0,0,4,1,4,14,14.28,17.11,4179.77,0.08,54,0.06,232.21,244.27,22,32,9,14,17,N
3,9,0,0,5,4,5,15,9.92,26.92,7183.79,0.09,59,0.04,399.1,266.89,19,40,6,17,20,N
1,3,0,0,2,2,1,4,8.79,8,562.59,0.02,18,0.13,31.26,70.32,8,10,5,10,7,N
2,11,0,9,6,5,3,13,29.52,13,4989.15,0.13,79,0.08,277.17,383.78,32,47,16,13,26,N
16,81,0,22,41,18,22,98,52.53,35.76,67193.22,0.63,328,0.03,3732.96,1878.76,128,200,34,19,138,Y
4,11,0,1,6,2,6,24,32.79,21.44,15069.64,0.23,128,0.05,837.2,702.96,49,79,24,21,32,N
2,7,0,0,4,2,3,18,21.41,20.42,8924.96,0.15,93,0.05,495.83,437.14,35,58,12,14,23,N
4,3,0,1,2,1,1,8,19.88,8.33,1380.58,0.06,39,0.12,76.7,165.67,15,24,9,10,15,N
3,3,0,1,2,2,1,13,18.3,12,2635.39,0.07,50,0.08,146.41,219.62,18,32,9,12,19,N
1,3,0,0,2,2,1,11,19.8,9.17,1663.94,0.06,42,0.11,92.44,181.52,15,27,9,11,15,N
6,15,0,0,8,7,5,39,24.98,26.71,17829.93,0.22,123,0.04,990.55,667.43,51,72,21,22,47,N
1,1,0,0,1,1,1,8,29.08,7.6,1679.65,0.07,53,0.13,93.31,221.01,19,34,10,8,11,N
8,3,0,23,2,2,1,43,83.73,16.09,21679.38,0.45,232,0.06,1204.41,1347.31,118,114,44,12,76,Y
3,9,0,0,5,4,1,14,18.55,13.36,3308.7,0.08,50,0.07,183.82,247.71,22,28,14,17,19,N
5,1,0,0,1,1,1,18,37.27,11.07,4568.59,0.14,90,0.09,253.81,412.65,31,59,14,10,26,N
2,5,0,0,3,3,1,20,20.25,14.88,4480.27,0.1,62,0.07,248.9,301.19,21,41,12,17,25,N
3,7,0,0,4,2,1,13,20.37,7,998.37,0.05,33,0.14,55.46,142.62,14,19,10,10,18,N
2,5,0,2,3,3,1,14,18.97,8.8,1468.79,0.06,38,0.11,81.6,166.91,16,22,10,11,20,Y
4,5,0,1,3,3,1,10,25.59,4.4,495.39,0.04,27,0.23,27.52,112.59,11,16,10,8,20,N
1,5,0,0,3,3,1,11,15.47,11.7,2117.03,0.06,40,0.09,117.61,180.94,18,22,10,13,14,Y
4,9,0,0,5,5,1,30,44.98,11.67,6122.58,0.17,100,0.09,340.14,524.79,40,60,24,14,36,Y
20,1,0,20,1,1,1,67,130.52,15.56,31589.12,0.68,327,0.06,1754.95,2030.49,146,181,61,13,109,N
8,11,0,2,6,3,3,33,35.54,19.74,13847.46,0.23,127,0.05,769.3,701.49,47,80,25,21,46,N
1,1,0,0,1,1,1,4,9.47,2.67,67.38,0.01,9,0.38,3.74,25.27,4,5,3,4,7,N
1,1,0,0,1,1,1,9,24.19,7.2,1253.99,0.06,41,0.14,69.67,174.17,16,25,10,9,13,N
9,3,0,4,2,2,1,22,33.96,11.42,4431.82,0.13,87,0.09,246.21,387.97,33,54,13,9,38,N
0,1,0,0,1,1,1,3,17.03,4,272.46,0.02,19,0.25,15.14,68.11,8,11,6,6,5,N
4,5,0,0,3,3,1,25,45.42,14,8902.61,0.21,123,0.07,494.59,635.9,44,79,22,14,31,N
2,1,0,0,1,1,1,63,567.46,5.06,14514.63,0.96,441,0.2,806.37,2869.94,220,221,87,4,67,N
2,3,0,1,2,1,1,4,13.89,4.5,281.3,0.02,16,0.22,15.63,62.51,6,10,6,9,9,N
17,14,0,0,13,2,1,72,38.4,22.31,19115.77,0.29,156,0.04,1061.99,856.73,51,105,24,21,92,N
1,15,0,4,8,5,5,17,11,13.5,2004.57,0.05,39,0.07,111.37,148.49,15,24,5,9,24,N
4,3,0,0,2,2,1,13,31.95,6.46,1333.91,0.07,47,0.15,74.11,206.44,21,26,13,8,22,N
2,5,0,0,3,2,3,10,14.53,8.44,1034.64,0.04,30,0.12,57.48,122.62,15,15,8,9,14,N
3,13,0,3,7,3,6,15,14.1,22.5,7138.92,0.11,66,0.04,396.61,317.29,25,41,10,18,24,N
1,1,0,0,1,1,1,5,14.14,5.25,389.71,0.02,19,0.19,21.65,74.23,7,12,6,9,8,N
2,1,0,0,1,1,1,4,6.15,9,498.16,0.02,16,0.11,27.68,55.35,4,12,2,9,9,N
4,25,5,3,13,7,12,34,33.21,24.29,19586.63,0.27,156,0.04,1088.15,806.51,68,88,21,15,48,N
5,11,0,0,6,2,3,26,21.8,18.96,7835.54,0.14,89,0.05,435.31,413.3,35,54,12,13,31,N
2,7,0,0,4,4,3,23,30.92,11.42,4032.86,0.12,70,0.09,224.05,353.11,31,39,19,14,28,N
1,9,0,0,5,3,5,16,14.72,14.62,3147.64,0.07,49,0.07,174.87,215.22,18,31,8,13,19,N
3,3,0,1,2,2,1,14,30.37,11.14,3771.1,0.11,72,0.09,209.51,338.43,26,46,14,12,21,N
8,17,0,3,9,5,5,35,44.35,15.02,10000.37,0.22,118,0.07,555.58,665.98,49,69,31,19,48,Y
2,4,0,0,3,1,1,11,19.75,5.14,522.4,0.03,26,0.19,29.02,101.58,9,17,7,8,15,N
3,1,0,0,1,1,1,10,26.02,5.91,908.41,0.05,35,0.17,50.47,153.73,13,22,11,10,15,N
1,1,0,0,1,1,1,5,29.82,13.82,5693.77,0.14,97,0.07,316.32,412.05,38,59,11,8,8,N
17,3,0,14,2,1,1,42,57.54,25.14,36375.41,0.48,265,0.04,2020.86,1446.75,88,177,28,16,75,N
5,7,0,1,4,4,4,23,36.89,11.07,4521.84,0.14,79,0.09,251.21,408.42,31,48,21,15,32,N
5,7,0,0,4,3,3,43,56.37,13.5,10273.98,0.25,143,0.07,570.78,761.04,63,80,28,12,50,N
1,1,0,0,1,1,1,3,11.07,4.38,211.89,0.02,14,0.23,11.77,48.43,5,9,4,7,6,N
0,3,0,0,2,2,1,5,10.8,2.5,67.5,0.01,9,0.4,3.75,27,3,6,3,5,7,N
1,3,0,0,2,1,1,11,14.81,10.21,1545.09,0.05,35,0.1,85.84,151.27,11,24,7,13,14,N
0,1,0,0,1,1,1,7,24.37,3.75,342.66,0.03,24,0.27,19.04,91.38,10,14,8,6,9,N
2,3,0,2,2,2,1,8,28.76,6.67,1278.37,0.06,43,0.15,71.02,191.76,16,27,12,10,15,N
5,11,2,0,6,4,1,28,24.69,19.68,9565.99,0.16,94,0.05,531.44,485.97,44,50,19,17,37,Y
4,5,0,5,3,3,1,17,25.06,7.5,1409.88,0.06,41,0.13,78.33,187.98,15,26,12,12,28,N
5,5,0,0,3,2,1,18,28.33,9,2294.94,0.08,59,0.11,127.5,254.99,22,37,11,9,27,N
9,21,0,4,11,6,10,34,36.34,17.5,11128.26,0.21,123,0.06,618.24,635.9,49,74,21,15,49,N
11,31,0,5,16,14,10,127,88.26,37.85,126433.23,1.11,545,0.03,7024.07,3340.46,236,309,53,17,149,N
6,9,3,2,5,3,1,28,30.2,19,10903.37,0.19,111,0.05,605.74,573.86,38,73,18,18,41,Y
13,1,0,2,1,1,1,43,14.48,79.69,91920.19,0.38,255,0.01,5106.68,1153.51,85,170,8,15,61,N
1,1,1,0,1,1,1,5,22.14,2.5,138.38,0.02,16,0.4,7.69,55.35,6,10,6,5,9,N
29,1,0,0,1,1,1,39,466.75,2.02,1918.5,0.32,151,0.49,106.58,946.28,74,77,73,4,70,Y
1,13,0,0,7,4,1,27,28.77,22.11,14057.46,0.21,125,0.05,780.97,635.93,56,69,19,15,30,N
3,19,0,0,10,7,3,52,40.74,36.75,55028.43,0.5,259,0.03,3057.13,1497.37,119,140,34,21,57,N
1,3,0,1,2,1,1,20,21.67,9,1755,0.07,39,0.11,97.5,195,14,25,14,18,24,N
3,3,0,0,2,1,1,16,16.21,15.44,3864.96,0.08,57,0.06,214.72,250.36,19,38,8,13,21,Y
3,5,1,0,3,3,1,14,26.41,5.73,866.35,0.05,35,0.17,48.13,151.27,14,21,11,9,20,N
5,3,0,3,2,2,1,17,45.55,11.73,6264.52,0.18,105,0.09,348.03,534.18,43,62,22,12,27,N
2,3,0,0,2,2,1,160,199.72,30.26,182874.17,2,938,0.03,10159.68,6043.48,466,472,77,10,162,Y
4,17,0,1,9,2,5,26,23.26,21.25,10504.95,0.16,98,0.05,583.61,494.35,40,58,16,17,33,N
2,1,0,1,1,1,1,5,25.79,3.33,286.51,0.03,22,0.3,15.92,85.95,10,12,9,6,10,N
4,5,0,2,3,3,1,10,39.43,5,985.77,0.07,43,0.2,54.76,197.15,20,23,16,8,18,Y
0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,4,N
8,23,2,6,12,9,6,63,86.26,13.59,15934.13,0.39,201,0.07,885.23,1172.41,92,109,44,13,81,Y
0,1,0,1,1,1,1,3,15.53,3,139.81,0.02,13,0.33,7.77,46.6,6,7,6,6,7,N
5,1,0,8,1,1,1,27,34.78,13.33,6183.75,0.15,104,0.08,343.54,463.78,32,72,12,10,42,N
3,23,0,0,12,5,5,57,63.77,15.83,15986.79,0.34,178,0.06,888.15,1009.69,76,102,36,15,64,N
4,23,0,14,12,7,8,73,54.52,30.8,51715.77,0.56,282,0.03,2873.1,1679.08,112,170,40,22,96,N
5,5,0,0,3,3,1,12,23.72,12,3415.2,0.09,58,0.08,189.73,284.6,21,37,14,16,19,Y
1,5,0,0,3,2,1,6,13.73,7.14,700.71,0.03,24,0.14,38.93,98.1,10,14,7,10,9,N
3,3,0,1,2,2,1,12,60.09,4,961.47,0.08,50,0.25,53.42,240.37,24,26,21,7,18,N
11,9,0,1,5,4,1,57,83.25,16.07,21503.57,0.45,223,0.06,1194.64,1338,105,118,49,15,71,Y
5,5,0,0,4,4,1,33,40.53,19.25,15018.77,0.26,159,0.05,834.38,780.2,77,82,20,10,40,N
1,5,0,0,3,2,1,9,19.34,11.31,2473.27,0.07,46,0.09,137.4,218.72,21,25,13,14,14,N
3,1,0,1,1,1,1,6,22.15,4.13,376.93,0.03,24,0.24,20.94,91.38,11,13,8,6,12,N
2,1,0,0,1,1,1,14,62.5,5.05,1595.53,0.11,68,0.2,88.64,315.78,32,36,19,6,18,Y
7,15,0,10,8,7,4,58,70.25,27.53,53255.14,0.64,320,0.04,2958.62,1934.21,118,202,45,21,77,N
14,25,0,0,13,10,5,83,63.15,32.42,66391.36,0.68,340,0.03,3688.41,2047.61,157,183,46,19,99,Y
1,5,0,1,3,1,1,3,12.44,4.9,298.63,0.02,17,0.2,16.59,60.94,7,10,5,7,7,N
4,3,0,3,2,2,1,15,23.82,9.45,2127.57,0.08,53,0.11,118.2,225.14,21,32,10,9,24,N
15,35,0,9,18,12,7,149,94.45,49.85,234668.62,1.57,727,0.02,13037.15,4707.86,270,457,65,24,175,N
1,7,0,0,4,1,4,6,12.33,9.29,1062.74,0.04,28,0.11,59.04,114.45,13,15,7,10,9,N
4,9,0,4,5,5,1,49,62.7,14.67,13500,0.31,184,0.07,750,920,75,109,23,9,59,N
6,27,0,1,14,13,4,108,91.25,30.66,85782.57,0.93,452,0.03,4765.7,2797.8,202,250,56,17,118,Y
21,13,1,1,7,6,5,53,57.81,25.64,38010.92,0.49,252,0.04,2111.72,1482.43,100,152,39,20,78,N
0,13,0,0,7,2,7,20,24.27,19.46,9190.73,0.16,103,0.05,510.6,472.25,46,57,13,11,20,Y
7,15,0,0,8,6,6,36,37.6,20.67,16058.03,0.26,146,0.05,892.11,777,62,84,24,16,45,N
2,3,0,0,2,2,1,8,20.69,5.33,588.59,0.04,27,0.19,32.7,110.36,12,15,9,8,12,N
6,7,1,3,4,2,3,23,29.48,10,2948.03,0.1,62,0.1,163.78,294.8,25,37,15,12,35,Y
3,1,0,0,1,1,1,9,40.91,4.15,705.81,0.06,40,0.24,39.21,169.92,18,22,13,6,14,N
1,1,0,0,1,1,1,10,57.39,2.45,345.78,0.05,37,0.41,19.21,140.87,18,19,11,3,13,N
4,3,0,1,2,1,1,25,35.61,11.14,4421.73,0.13,78,0.09,245.65,396.82,36,42,21,13,32,N
1,3,0,0,2,1,1,4,10.71,7.7,634.9,0.03,23,0.13,35.27,82.45,11,12,5,7,7,N
16,69,0,1,35,16,26,164,77.45,42.56,140300.03,1.1,526,0.02,7794.45,3296.33,227,299,56,21,187,Y
5,5,0,0,3,3,1,20,22.28,11.25,2819.56,0.08,59,0.09,156.64,250.63,25,34,10,9,29,N
4,3,0,0,2,1,1,15,34.27,12.07,4993.65,0.14,87,0.08,277.43,413.68,26,61,14,13,22,N
4,19,0,3,10,6,6,34,31,19.23,11460.53,0.2,112,0.05,636.7,596.06,47,65,22,18,44,N
3,17,2,3,9,7,7,29,25.45,28.6,20819.74,0.24,135,0.03,1156.65,727.96,52,83,20,22,39,N
3,3,0,4,2,2,1,8,17.3,3.6,224.17,0.02,18,0.28,12.45,62.27,6,12,5,6,17,N
3,7,0,0,4,2,4,17,15.32,19.55,5856.36,0.1,63,0.05,325.35,299.56,23,40,10,17,22,N
0,1,0,0,1,1,1,2,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,4,N
5,7,0,1,4,1,4,13,14.78,18.55,5081.81,0.09,57,0.05,282.32,274.02,24,33,11,17,21,N
38,21,1,0,11,4,7,35,7.32,55,22132.54,0.13,103,0.02,1229.59,402.41,40,63,4,11,78,N
2,3,0,0,2,2,1,12,28.57,4.2,504,0.04,30,0.24,28,120,14,16,10,6,17,N
7,21,0,0,11,5,10,35,40.78,24.24,23963.53,0.33,177,0.04,1331.31,988.54,74,103,29,19,44,N
1,9,0,2,5,5,1,30,32.2,18,10432.96,0.19,113,0.06,579.61,579.61,48,65,20,15,35,N
40,39,0,1,38,2,1,198,72.42,34.64,86914.56,0.84,359,0.03,4828.59,2508.94,122,237,81,46,241,N
1,3,0,0,2,2,1,18,41.01,9.13,3418.78,0.12,73,0.11,189.93,374.44,35,38,23,12,25,N
24,3,0,19,2,2,1,46,113.29,14.34,23292.68,0.54,260,0.07,1294.04,1624.46,127,133,62,14,91,Y
0,13,0,0,7,2,3,22,27.56,10.62,3105.67,0.1,63,0.09,172.54,292.56,23,40,13,12,24,N
4,5,0,0,3,3,1,18,37.87,9.16,3175.9,0.12,70,0.11,176.44,346.79,29,41,19,12,24,N
16,15,0,0,8,1,1,59,28.35,40.95,47536.38,0.39,284,0.02,2640.91,1160.84,117,167,10,7,77,Y
2,3,0,0,2,2,1,7,13.33,6,479.73,0.03,21,0.17,26.65,79.95,9,12,6,8,11,N
0,1,0,0,1,1,1,2,16.73,3,150.57,0.02,14,0.33,8.36,50.19,6,8,6,6,4,N
18,25,6,26,13,11,4,91,56.47,61.01,210218.88,1.15,568,0.02,11678.83,3445.54,205,363,42,25,144,N
0,3,0,0,2,2,1,12,33.1,6.42,1362.88,0.07,50,0.16,75.72,212.4,22,28,12,7,14,N
1,5,0,0,3,3,1,16,31.13,6.54,1330.97,0.07,45,0.15,73.94,203.56,17,28,13,10,19,N
13,13,0,31,8,1,1,34,15.28,46,32336.09,0.23,133,0.02,1796.45,702.96,46,87,13,26,80,N
1,3,0,3,2,1,1,10,17.72,3,159.45,0.02,16,0.33,8.86,53.15,6,10,5,5,16,N
6,11,0,0,6,3,4,39,43.45,20.3,17909.3,0.29,154,0.05,994.96,882.1,67,87,33,20,47,N
1,1,1,0,1,1,1,1,0,0,0,0,2,0,0,2,0,2,0,2,6,N
3,7,0,3,4,3,1,26,24.55,15.5,5898.55,0.13,83,0.06,327.7,380.55,31,52,12,12,34,N
4,3,0,0,2,1,1,11,18.88,5.4,550.53,0.03,24,0.19,30.59,101.95,12,12,10,9,17,N
4,5,0,0,3,2,1,14,14.2,12.25,2130.49,0.06,39,0.08,118.36,173.92,14,25,8,14,20,Y
1,3,0,1,2,2,1,4,22.84,3,205.6,0.02,18,0.33,11.42,68.53,8,10,8,6,8,N
1,3,0,0,2,2,1,3,10.99,6.4,449.97,0.02,19,0.16,25,70.31,8,11,5,8,6,N
3,7,0,0,4,3,4,21,36.79,11.41,4791.59,0.14,80,0.09,266.2,419.83,35,45,23,15,26,N
5,14,0,0,8,8,1,46,25,36.11,32595.46,0.3,172,0.03,1810.86,902.64,65,107,18,20,53,N
11,19,0,23,10,9,8,55,50.63,29.05,42729.29,0.49,248,0.03,2373.85,1470.82,103,145,39,22,91,Y
1,9,0,0,5,5,1,13,21.34,10.91,2539.56,0.08,53,0.09,141.09,232.79,24,29,11,10,16,N
3,5,0,0,3,2,1,13,22.42,7.2,1162.23,0.05,38,0.14,64.56,161.42,16,22,10,9,18,N
5,11,0,0,6,3,6,25,16.76,33,18255.01,0.18,107,0.03,1014.17,553.18,42,65,14,22,32,Y
3,13,0,0,7,7,1,20,22.1,25.5,14369.81,0.19,109,0.04,798.32,563.52,51,58,18,18,25,N
27,86,0,5,49,49,40,171,135.04,38.33,198443.54,1.73,723,0.03,11024.64,5176.59,277,446,112,31,205,Y
9,15,0,14,8,5,8,48,50.87,17.03,14758.72,0.29,156,0.06,819.93,866.52,66,90,31,16,74,N
3,7,0,0,4,1,4,16,8.29,16.5,2256.23,0.05,35,0.06,125.35,136.74,12,23,4,11,22,N
6,3,0,8,2,2,1,26,62.67,6.96,3032.83,0.15,88,0.14,168.49,435.97,40,48,23,8,42,N
1,1,0,1,1,1,1,4,16.5,2,66,0.01,11,0.5,3.67,33,4,7,4,4,8,N
18,53,3,29,27,19,25,76,103.97,28.4,83867.81,0.98,456,0.04,4659.32,2952.93,163,293,66,23,130,Y
5,1,0,0,1,1,1,11,39.2,6.92,1879.02,0.09,60,0.14,104.39,271.41,18,42,13,10,19,N
2,5,0,0,3,3,1,19,38.02,9.6,3504,0.12,73,0.1,194.67,365,32,41,20,12,23,N
13,7,0,4,4,2,4,21,23.69,16.57,6505.13,0.13,80,0.06,361.4,392.55,29,51,14,16,40,N
1,5,0,7,3,3,1,12,21.05,6.05,770.63,0.04,29,0.17,42.81,127.38,11,18,10,11,20,N
3,3,0,5,2,1,1,4,13.29,3,119.59,0.01,12,0.33,6.64,39.86,6,6,5,5,14,Y
0,1,0,0,1,1,1,2,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,4,N
12,21,0,0,11,7,7,48,43.79,29.84,38988.89,0.44,225,0.03,2166.05,1306.65,74,151,31,25,62,Y
39,10,7,20,6,5,1,44,29.59,24.94,18403.18,0.25,136,0.04,1022.4,737.97,63,73,24,19,112,Y
0,5,0,0,4,4,1,21,25.91,10.13,2660.73,0.09,53,0.1,147.82,262.57,19,34,15,16,25,N
22,21,2,25,11,7,9,74,70.92,31.2,69035.34,0.74,361,0.03,3835.3,2212.67,156,205,50,20,128,Y
0,5,0,0,3,1,3,3,12.8,7.5,720,0.03,24,0.13,40,96,9,15,6,10,5,N
4,11,0,3,6,5,4,27,44.34,12.04,6427.26,0.18,101,0.08,357.07,533.83,43,58,25,14,36,Y
1,7,0,0,4,4,1,19,25.31,11.14,3142.58,0.09,60,0.09,174.59,282.03,26,34,14,12,22,N
1,3,0,0,2,2,1,12,22.34,5.63,706.74,0.04,33,0.18,39.26,125.64,15,18,8,6,15,N
3,5,0,0,3,2,1,20,22.88,11.5,3025.72,0.09,59,0.09,168.1,263.11,23,36,11,11,25,N
3,5,0,0,3,3,1,12,30.96,6.07,1141.33,0.06,41,0.16,63.41,187.98,17,24,14,10,17,N
31,74,8,55,40,34,6,144,84.39,90.63,693194.02,2.55,1098,0.01,38510.78,7648.43,415,683,87,38,240,Y
1,3,0,0,2,2,1,4,21.17,6.5,894.45,0.05,33,0.15,49.69,137.61,13,20,9,9,7,N
16,11,0,9,6,6,1,60,89.94,38.16,130963.66,1.14,572,0.03,7275.76,3432,211,361,47,17,87,N
1,21,0,6,12,3,3,28,30.83,18.48,10526.44,0.19,102,0.05,584.8,569.67,34,68,23,25,37,N
3,7,0,2,4,3,1,22,26.26,18.82,9305.42,0.16,98,0.05,516.97,494.35,40,58,17,16,29,N
1,1,0,0,1,1,1,4,12.06,6.75,549.52,0.03,22,0.15,30.53,81.41,6,16,4,9,7,N
2,3,0,0,2,2,1,8,12.69,7.58,729.6,0.03,26,0.13,40.53,96.21,13,13,6,7,12,N
4,11,0,2,6,3,1,15,25.28,7.13,1283.11,0.06,41,0.14,71.28,180.09,19,22,12,9,23,Y
7,5,0,0,3,3,1,18,41.04,9.5,3704.06,0.13,82,0.11,205.78,389.9,38,44,18,9,27,N
2,1,1,5,1,1,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,12,N
